,0,1
0,cohortN165.pdf,0
1,cohortN171.pdf,0
2,cohortN159.pdf,0
3,cohortN48.pdf,0
4,cohortY79.pdf,0
5,cohortN60.pdf,0
6,cohortY92.pdf,0
7,cohortN213.pdf,0
8,cohortN207.pdf,0
9,cohortN206.pdf,0
10,cohortN212.pdf,1
11,cohortN61.pdf,0
12,cohortN75.pdf,0
13,cohortN158.pdf,0
14,cohortN170.pdf,1
15,cohortN164.pdf,0
16,cohortN199.pdf,1
17,cohortN172.pdf,1
18,cohortN166.pdf,0
19,cohortN77.pdf,0
20,cohortN88.pdf,0
21,cohortY136.pdf,0
22,cohortN204.pdf,0
23,cohortN210.pdf,1
24,cohortN238.pdf,0
25,cohortN239.pdf,0
26,cohortN211.pdf,1
27,cohortN205.pdf,0
28,cohortN89.pdf,0
29,cohortN76.pdf,1
30,cohortN62.pdf,0
31,cohortN167.pdf,0
32,cohortN173.pdf,0
33,cohortN198.pdf,1
34,cohortN9.pdf,1
35,cohortN188.pdf,1
36,cohortN177.pdf,0
37,cohortN163.pdf,0
38,cohortN66.pdf,0
39,cohortN229.pdf,0
40,cohortN215.pdf,1
41,cohortN214.pdf,1
42,cohortN200.pdf,0
43,cohortN228.pdf,1
44,cohortY95.pdf,0
45,cohortN67.pdf,1
46,cohortN162.pdf,0
47,cohortN176.pdf,1
48,cohortN189.pdf,1
49,cohortN8.pdf,1
50,cohortN148.pdf,0
51,cohortN160.pdf,1
52,cohortN174.pdf,1
53,cohortN65.pdf,1
54,cohortN216.pdf,0
55,cohortN202.pdf,1
56,cohortN203.pdf,0
57,cohortN217.pdf,0
58,cohortN64.pdf,0
59,cohortN175.pdf,0
60,cohortN161.pdf,0
61,cohortN149.pdf,0
62,cohortN106.pdf,0
63,cohortN112.pdf,1
64,cohortY195.pdf,1
65,cohortN17.pdf,0
66,cohortY27.pdf,0
67,cohortN16.pdf,1
68,cohortN113.pdf,1
69,cohortN107.pdf,0
70,cohortY237.pdf,0
71,cohortN111.pdf,0
72,cohortN105.pdf,0
73,cohortN139.pdf,0
74,cohortN14.pdf,0
75,cohortN15.pdf,0
76,cohortN138.pdf,0
77,cohortN104.pdf,0
78,cohortN110.pdf,0
79,cohortN114.pdf,0
80,cohortN100.pdf,1
81,cohortN11.pdf,0
82,cohortN39.pdf,0
83,cohortY151.pdf,0
84,cohortN38.pdf,0
85,cohortN10.pdf,0
86,cohortN101.pdf,0
87,cohortN115.pdf,1
88,cohortN129.pdf,0
89,cohortN103.pdf,1
90,cohortN117.pdf,1
91,cohortN12.pdf,0
92,cohortY23.pdf,1
